Times:
	GradientDescentOptimizer step=0.01; steps_count=50	GradientDescentOptimizer step=0.1; steps_count=50	GradientDescentOptimizer step=0.1; steps_count=100	NewtonOptimizer step=0.01; steps_count=15
Trial #0	122.7351758480072	122.52582812309265	239.38823986053467	24.217524766921997
Trial #1	125.74500799179077	126.6038498878479	245.2150537967682	23.18362784385681
Trial #2	123.0996527671814	122.20294404029846	239.35035800933838	23.867651224136353
Trial #3	122.32092809677124	122.13400292396545	240.43370604515076	23.201215982437134
Trial #4	123.68037700653076	128.67721819877625	250.91965222358704	24.265704870224
Trial #5	124.877268075943	124.82295393943787	244.4347803592682	23.660115957260132
Trial #6	124.51096892356873	124.99397897720337	243.3028199672699	23.428637981414795
Trial #7	122.78689098358154	122.97621464729309	243.817688703537	23.957549810409546
Trial #8	125.8597297668457	125.9807767868042	246.72725296020508	24.201839923858643
Trial #9	125.60218501091003	125.50263381004333	245.78191804885864	24.106741905212402
Check result:
	GradientDescentOptimizer step=0.01; steps_count=50	GradientDescentOptimizer step=0.1; steps_count=50	GradientDescentOptimizer step=0.1; steps_count=100	NewtonOptimizer step=0.01; steps_count=15
Trial #0	True	True	True	True
Trial #1	True	True	True	True
Trial #2	True	True	True	True
Trial #3	True	True	True	True
Trial #4	True	True	True	True
Trial #5	True	True	True	True
Trial #6	True	True	True	True
Trial #7	True	True	True	True
Trial #8	True	True	True	True
Trial #9	True	True	True	True
