Times:
	GradientDescentOptimizer step=0.01; steps_count=50	GradientDescentOptimizer step=0.1; steps_count=50	GradientDescentOptimizer step=0.5; steps_count=100	NewtonOptimizer step=0.01; steps_count=15	NewtonOptimizer step=0.01; steps_count=10	NewtonOptimizer step=0.05; steps_count=15
Trial #0	1.554292917251587	2.2262604236602783	2.6829981803894043	94.48936200141907	69.5349190235138	6.123466968536377
Trial #1	1.322674036026001	1.9954299926757812	2.2704179286956787	100.86570501327515	81.0477089881897	6.252596139907837
Trial #2	1.280545949935913	1.994981050491333	2.215343952178955	97.72029376029968	74.99508810043335	7.5574047565460205
Trial #3	1.4160950183868408	2.020477056503296	2.632079839706421	105.44894790649414	69.85394787788391	6.142819166183472
Trial #4	1.2801530361175537	1.9252417087554932	2.270732879638672	90.42410492897034	68.21696186065674	6.147475957870483
Trial #5	1.275913953781128	1.9166536331176758	2.241523027420044	92.6639928817749	74.4381811618805	6.176615238189697
Trial #6	1.397636890411377	1.9549570083618164	2.2753562927246094	89.13760781288147	74.41926097869873	7.152553081512451
Trial #7	1.3464093208312988	2.0887489318847656	2.5888211727142334	92.96700811386108	70.92394375801086	6.803362131118774
Trial #8	1.367464303970337	2.1662909984588623	2.4115748405456543	101.26179623603821	67.29613590240479	6.1901938915252686
Trial #9	1.272878885269165	1.93428373336792	2.242561101913452	89.47581481933594	67.37448978424072	5.999281883239746
Check result:
	GradientDescentOptimizer step=0.01; steps_count=50	GradientDescentOptimizer step=0.1; steps_count=50	GradientDescentOptimizer step=0.5; steps_count=100	NewtonOptimizer step=0.01; steps_count=15	NewtonOptimizer step=0.01; steps_count=10	NewtonOptimizer step=0.05; steps_count=15
Trial #0	True	True	False	True	False	False
Trial #1	True	True	False	True	False	False
Trial #2	True	True	False	True	False	False
Trial #3	True	True	False	True	False	False
Trial #4	True	True	False	True	False	False
Trial #5	True	True	False	True	False	False
Trial #6	True	True	False	True	False	False
Trial #7	True	True	False	True	False	False
Trial #8	True	True	False	True	False	False
Trial #9	True	True	False	True	False	False
